user_id,os,group,start,end
454225,Android,treatment,2021-12-01 05:15:06,2021-12-01 05:28:53
165642,Android,control,2021-12-01 07:35:13,2021-12-01 07:38:31
793700,iOS,control,2021-12-01 15:09:51,2021-12-01 15:20:02
597537,Android,control,2021-12-01 21:17:11,2021-12-01 21:25:47
685038,Android,treatment,2021-12-01 22:23:08,2021-12-01 22:35:39
260537,Android,treatment,2021-12-02 05:55:24,2021-12-02 06:06:13
323081,iOS,treatment,2021-12-02 07:27:12,2021-12-02 07:44:40
341895,Android,control,2021-12-02 10:33:28,2021-12-02 10:41:54
798859,iOS,treatment,2021-12-02 15:54:21,2021-12-02 16:04:13
127026,Android,treatment,2021-12-02 17:42:13,2021-12-02 17:51:02
693279,Android,control,2021-12-02 20:30:39,2021-12-02 20:42:38
559452,Android,control,2021-12-02 22:46:45,2021-12-02 22:55:31
636105,iOS,control,2021-12-03 01:26:44,2021-12-03 01:37:02
674461,iOS,treatment,2021-12-03 04:21:02,2021-12-03 04:27:44
151718,Android,treatment,2021-12-03 06:38:38,2021-12-03 06:45:23
450333,iOS,treatment,2021-12-03 07:59:57,2021-12-03 08:10:42
836733,iOS,control,2021-12-03 10:56:16,2021-12-03 11:07:45
770341,Android,control,2021-12-03 13:46:09,2021-12-03 13:55:48
172971,Android,treatment,2021-12-03 17:20:06,2021-12-03 17:31:17
597610,iOS,treatment,2021-12-03 18:42:02,2021-12-03 18:53:01
251482,Android,treatment,2021-12-04 02:25:05,2021-12-04 02:30:06
544797,iOS,control,2021-12-04 12:22:49,2021-12-04 12:35:45
382811,Android,control,2021-12-04 15:26:04,2021-12-04 15:40:43
742105,Android,control,2021-12-04 17:01:16,2021-12-04 17:12:23
373802,iOS,control,2021-12-04 17:11:13,2021-12-04 17:24:21
499080,iOS,treatment,2021-12-04 17:20:19,2021-12-04 17:34:50
227287,Android,control,2021-12-04 17:52:11,2021-12-04 18:02:06
991672,Android,control,2021-12-04 18:37:37,2021-12-04 18:50:55
434045,Android,treatment,2021-12-04 21:12:52,2021-12-04 21:27:02
524933,Android,control,2021-12-05 05:49:01,2021-12-05 05:59:27
290663,Android,treatment,2021-12-05 07:01:47,2021-12-05 07:15:12
531123,Android,treatment,2021-12-05 07:18:36,2021-12-05 07:27:03
637133,Android,treatment,2021-12-05 08:36:13,2021-12-05 08:38:06
951159,Android,control,2021-12-05 12:13:33,2021-12-05 12:25:42
819334,iOS,treatment,2021-12-05 14:45:10,2021-12-05 14:58:49
409002,Android,control,2021-12-05 14:58:00,2021-12-05 15:13:18
955133,Android,control,2021-12-05 21:20:27,2021-12-05 21:29:24
339901,Android,control,2021-12-05 23:01:18,2021-12-05 23:07:42
835882,iOS,control,2021-12-06 02:23:41,2021-12-06 02:32:25
663463,Android,treatment,2021-12-06 10:47:32,2021-12-06 10:55:02
792987,iOS,control,2021-12-06 11:00:58,2021-12-06 11:08:45
368675,Android,control,2021-12-06 11:35:15,2021-12-06 11:43:17
537968,Android,treatment,2021-12-06 12:04:16,2021-12-06 12:10:15
464731,Android,treatment,2021-12-06 12:21:12,2021-12-06 12:32:26
690346,Android,control,2021-12-06 14:44:08,2021-12-06 14:55:05
125074,iOS,control,2021-12-06 16:56:51,2021-12-06 17:05:57
632859,Android,treatment,2021-12-06 18:21:25,2021-12-06 18:35:27
569743,iOS,treatment,2021-12-07 00:18:06,2021-12-07 00:24:30
316924,iOS,treatment,2021-12-07 01:54:48,2021-12-07 02:10:09
845373,iOS,control,2021-12-07 03:52:26,2021-12-07 04:01:33
160303,iOS,control,2021-12-07 05:08:36,2021-12-07 05:20:40
962066,Android,treatment,2021-12-07 09:47:45,2021-12-07 10:05:04
841090,Android,treatment,2021-12-07 10:50:38,2021-12-07 10:56:58
244100,iOS,control,2021-12-07 12:52:09,2021-12-07 13:05:48
193275,Android,treatment,2021-12-07 15:48:42,2021-12-07 15:47:40
466365,Android,treatment,2021-12-08 00:54:55,2021-12-08 01:04:17
490437,Android,treatment,2021-12-08 08:25:23,2021-12-08 08:32:21
207571,iOS,control,2021-12-08 08:29:10,2021-12-08 08:39:52
591077,Android,treatment,2021-12-08 08:54:59,2021-12-08 09:06:00
617557,Android,control,2021-12-08 12:48:09,2021-12-08 13:00:48
289002,Android,treatment,2021-12-08 16:43:44,2021-12-08 16:58:15
488960,Android,control,2021-12-08 17:00:48,2021-12-08 17:11:54
817546,Android,control,2021-12-09 02:40:13,2021-12-09 02:50:47
731161,Android,treatment,2021-12-09 06:25:50,2021-12-09 06:39:39
849051,Android,control,2021-12-09 07:51:56,2021-12-09 07:57:39
476665,Android,treatment,2021-12-09 10:34:32,2021-12-09 10:43:26
378494,Android,control,2021-12-09 11:21:34,2021-12-09 11:29:37
241955,Android,treatment,2021-12-09 13:35:26,2021-12-09 13:48:18
338216,Android,control,2021-12-09 14:24:53,2021-12-09 14:38:50
256233,iOS,treatment,2021-12-09 18:41:13,2021-12-09 18:48:21
567818,Android,treatment,2021-12-09 20:45:26,2021-12-09 20:52:44
851813,Android,treatment,2021-12-10 03:48:06,2021-12-10 03:53:05
895980,iOS,control,2021-12-10 04:02:11,2021-12-10 04:13:12
274053,Android,control,2021-12-10 04:37:41,2021-12-10 04:49:45
588918,Android,control,2021-12-10 06:08:08,2021-12-10 06:20:09
675825,Android,control,2021-12-10 11:34:29,2021-12-10 11:47:01
660917,iOS,treatment,2021-12-10 17:57:27,2021-12-10 18:14:41
450190,Android,control,2021-12-10 22:22:51,2021-12-10 22:34:23
835360,iOS,control,2021-12-11 00:30:47,2021-12-11 00:39:03
341368,iOS,treatment,2021-12-11 08:42:18,2021-12-11 08:53:47
904707,Android,control,2021-12-11 08:57:17,2021-12-11 09:10:20
502636,Android,treatment,2021-12-11 09:19:42,2021-12-11 09:34:19
444108,iOS,treatment,2021-12-11 09:30:06,2021-12-11 09:42:20
351250,iOS,control,2021-12-11 10:19:25,2021-12-11 10:29:31
705113,Android,control,2021-12-11 13:05:31,2021-12-11 13:15:09
521737,Android,control,2021-12-11 22:44:34,2021-12-11 22:52:51
165245,Android,control,2021-12-11 23:03:03,2021-12-11 23:12:50
123294,Android,control,2021-12-12 05:10:25,2021-12-12 05:18:20
591055,Android,control,2021-12-12 08:01:48,2021-12-12 08:08:14
632990,Android,treatment,2021-12-12 11:04:09,2021-12-12 11:21:35
755996,Android,treatment,2021-12-12 12:22:47,2021-12-12 12:36:30
400301,iOS,control,2021-12-12 12:42:22,2021-12-12 12:53:45
626727,Android,control,2021-12-12 20:47:55,2021-12-12 20:57:21
189050,Android,treatment,2021-12-12 21:54:01,2021-12-12 22:07:49
233161,Android,control,2021-12-12 22:57:50,2021-12-12 23:10:04
268559,Android,control,2021-12-13 01:13:35,2021-12-13 01:20:11
340010,Android,treatment,2021-12-13 04:19:08,2021-12-13 04:29:14
239561,Android,treatment,2021-12-13 07:17:08,2021-12-13 07:31:49
136256,iOS,treatment,2021-12-13 07:56:42,2021-12-13 08:05:42
208365,Android,treatment,2021-12-13 10:46:21,2021-12-13 11:06:07
244287,Android,treatment,2021-12-13 16:35:19,2021-12-13 16:47:31
265227,Android,control,2021-12-13 19:19:47,2021-12-13 19:32:26
374248,iOS,treatment,2021-12-14 00:28:36,2021-12-14 00:41:32
949186,iOS,treatment,2021-12-14 04:03:12,2021-12-14 04:16:47
915133,Android,control,2021-12-14 07:49:41,2021-12-14 08:00:06
420126,Android,control,2021-12-14 09:12:22,2021-12-14 09:26:41
558566,iOS,treatment,2021-12-14 10:01:06,2021-12-14 10:13:49
728879,Android,treatment,2021-12-14 11:57:12,2021-12-14 12:10:55
190122,Android,control,2021-12-14 14:35:58,2021-12-14 14:45:29
742060,Android,treatment,2021-12-14 17:41:33,2021-12-14 18:00:16
132307,Android,treatment,2021-12-14 19:13:09,2021-12-14 19:24:59
912622,Android,control,2021-12-14 19:34:15,2021-12-14 19:47:04
347444,Android,treatment,2021-12-15 05:08:57,2021-12-15 05:16:46
782975,Android,control,2021-12-15 05:49:38,2021-12-15 05:59:50
428100,Android,treatment,2021-12-15 07:15:31,2021-12-15 07:30:18
821855,Android,treatment,2021-12-15 08:22:09,2021-12-15 08:33:54
178490,Android,treatment,2021-12-15 09:13:46,2021-12-15 09:28:21
646139,Android,control,2021-12-15 11:26:09,2021-12-15 11:35:26
130557,Android,control,2021-12-15 14:09:50,2021-12-15 14:17:04
878919,iOS,treatment,2021-12-15 19:52:53,2021-12-15 20:05:28
251905,iOS,control,2021-12-16 00:24:11,2021-12-16 00:37:25
779858,Android,control,2021-12-16 03:32:02,2021-12-16 03:44:05
662530,Android,control,2021-12-16 07:01:11,2021-12-16 07:13:34
838151,iOS,control,2021-12-16 15:11:20,2021-12-16 15:21:17
847865,Android,treatment,2021-12-16 18:47:04,2021-12-16 18:59:59
822697,iOS,control,2021-12-16 20:42:49,2021-12-16 20:52:41
617500,iOS,control,2021-12-16 21:08:45,2021-12-16 21:15:57
776829,iOS,treatment,2021-12-16 23:15:05,2021-12-16 23:30:12
569279,Android,treatment,2021-12-17 02:32:25,2021-12-17 02:43:33
420239,iOS,treatment,2021-12-17 03:35:23,2021-12-17 03:51:40
179657,Android,control,2021-12-17 03:49:21,2021-12-17 03:57:20
458950,iOS,control,2021-12-17 05:57:20,2021-12-17 06:08:02
106881,Android,treatment,2021-12-17 06:46:33,2021-12-17 07:05:05
785422,Android,treatment,2021-12-17 10:55:15,2021-12-17 11:01:54
414835,Android,treatment,2021-12-17 12:56:24,2021-12-17 13:05:03
197579,Android,control,2021-12-17 13:39:44,2021-12-17 13:50:46
